"id","visitors"
"air_00a91d42b08b08d9_2017-04-23",62.0380269308711
"air_00a91d42b08b08d9_2017-04-24",47.5889073567132
"air_00a91d42b08b08d9_2017-04-25",51.3138936414255
"air_00a91d42b08b08d9_2017-04-26",44.4268768962257
"air_00a91d42b08b08d9_2017-04-27",44.5515136549052
"air_00a91d42b08b08d9_2017-04-28",55.7801538356133
"air_00a91d42b08b08d9_2017-04-29",45.625254959226
"air_00a91d42b08b08d9_2017-04-30",62.038028108286
"air_00a91d42b08b08d9_2017-05-01",47.5889089607583
"air_00a91d42b08b08d9_2017-05-02",51.3138950142698
"air_00a91d42b08b08d9_2017-05-03",44.4268784841166
"air_00a91d42b08b08d9_2017-05-04",44.5515154641928
"air_00a91d42b08b08d9_2017-05-05",55.7801551158139
"air_00a91d42b08b08d9_2017-05-06",45.6252568702551
"air_00a91d42b08b08d9_2017-05-07",62.038029285701
"air_00a91d42b08b08d9_2017-05-08",47.5889105648033
"air_00a91d42b08b08d9_2017-05-09",51.3138963871142
"air_00a91d42b08b08d9_2017-05-10",44.4268800720074
"air_00a91d42b08b08d9_2017-05-11",44.5515172734803
"air_00a91d42b08b08d9_2017-05-12",55.7801563960144
"air_00a91d42b08b08d9_2017-05-13",45.6252587812841
"air_00a91d42b08b08d9_2017-05-14",62.0380304631159
"air_00a91d42b08b08d9_2017-05-15",47.5889121688483
"air_00a91d42b08b08d9_2017-05-16",51.3138977599584
"air_00a91d42b08b08d9_2017-05-17",44.4268816598981
"air_00a91d42b08b08d9_2017-05-18",44.5515190827676
"air_00a91d42b08b08d9_2017-05-19",55.7801576762149
"air_00a91d42b08b08d9_2017-05-20",45.6252606923129
"air_00a91d42b08b08d9_2017-05-21",62.0380316405308
"air_00a91d42b08b08d9_2017-05-22",47.5889137728932
"air_00a91d42b08b08d9_2017-05-23",51.3138991328027
"air_00a91d42b08b08d9_2017-05-24",44.4268832477887
"air_00a91d42b08b08d9_2017-05-25",44.5515208920549
"air_00a91d42b08b08d9_2017-05-26",55.7801589564153
"air_00a91d42b08b08d9_2017-05-27",45.6252626033416
"air_00a91d42b08b08d9_2017-05-28",62.0380328179457
"air_00a91d42b08b08d9_2017-05-29",47.588915376938
"air_00a91d42b08b08d9_2017-05-30",51.3139005056468
"air_00a91d42b08b08d9_2017-05-31",44.4268848356793
"air_0164b9927d20bcc3_2017-04-23",21.7336965216453
"air_0164b9927d20bcc3_2017-04-24",21.7336965841624
"air_0164b9927d20bcc3_2017-04-25",21.7336966466795
"air_0164b9927d20bcc3_2017-04-26",21.7336967091966
"air_0164b9927d20bcc3_2017-04-27",21.7336967717137
"air_0164b9927d20bcc3_2017-04-28",21.7336968342307
"air_0164b9927d20bcc3_2017-04-29",21.7336968967478
"air_0164b9927d20bcc3_2017-04-30",21.7336969592649
"air_0164b9927d20bcc3_2017-05-01",21.733697021782
"air_0164b9927d20bcc3_2017-05-02",21.733697084299
"air_0164b9927d20bcc3_2017-05-03",21.7336971468161
"air_0164b9927d20bcc3_2017-05-04",21.7336972093332
"air_0164b9927d20bcc3_2017-05-05",21.7336972718503
"air_0164b9927d20bcc3_2017-05-06",21.7336973343673
"air_0164b9927d20bcc3_2017-05-07",21.7336973968844
"air_0164b9927d20bcc3_2017-05-08",21.7336974594015
"air_0164b9927d20bcc3_2017-05-09",21.7336975219186
"air_0164b9927d20bcc3_2017-05-10",21.7336975844357
"air_0164b9927d20bcc3_2017-05-11",21.7336976469527
"air_0164b9927d20bcc3_2017-05-12",21.7336977094698
"air_0164b9927d20bcc3_2017-05-13",21.7336977719869
"air_0164b9927d20bcc3_2017-05-14",21.7336978345039
"air_0164b9927d20bcc3_2017-05-15",21.733697897021
"air_0164b9927d20bcc3_2017-05-16",21.7336979595381
"air_0164b9927d20bcc3_2017-05-17",21.7336980220552
"air_0164b9927d20bcc3_2017-05-18",21.7336980845722
"air_0164b9927d20bcc3_2017-05-19",21.7336981470893
"air_0164b9927d20bcc3_2017-05-20",21.7336982096064
"air_0164b9927d20bcc3_2017-05-21",21.7336982721235
"air_0164b9927d20bcc3_2017-05-22",21.7336983346405
"air_0164b9927d20bcc3_2017-05-23",21.7336983971576
"air_0164b9927d20bcc3_2017-05-24",21.7336984596747
"air_0164b9927d20bcc3_2017-05-25",21.7336985221917
"air_0164b9927d20bcc3_2017-05-26",21.7336985847088
"air_0164b9927d20bcc3_2017-05-27",21.7336986472259
"air_0164b9927d20bcc3_2017-05-28",21.7336987097429
"air_0164b9927d20bcc3_2017-05-29",21.73369877226
"air_0164b9927d20bcc3_2017-05-30",21.7336988347771
"air_0164b9927d20bcc3_2017-05-31",21.7336988972941
"air_0241aa3964b7f861_2017-04-23",17.2024581672062
"air_0241aa3964b7f861_2017-04-24",19.536051158343
"air_0241aa3964b7f861_2017-04-25",18.2326074845019
"air_0241aa3964b7f861_2017-04-26",26.3851220446919
"air_0241aa3964b7f861_2017-04-27",19.4217144372146
"air_0241aa3964b7f861_2017-04-28",17.1955802515644
"air_0241aa3964b7f861_2017-04-29",19.4007679143759
"air_0241aa3964b7f861_2017-04-30",17.2086584985413
"air_0241aa3964b7f861_2017-05-01",19.5430919105157
"air_0241aa3964b7f861_2017-05-02",18.2391778412484
"air_0241aa3964b7f861_2017-05-03",26.3946293442512
"air_0241aa3964b7f861_2017-05-04",19.428711947497
"air_0241aa3964b7f861_2017-05-05",17.2017751007047
"air_0241aa3964b7f861_2017-05-06",19.4077565234231
"air_0241aa3964b7f861_2017-05-07",17.2148568481104
"air_0241aa3964b7f861_2017-05-08",19.5501304129691
"air_0241aa3964b7f861_2017-05-09",18.2457460991999
"air_0241aa3964b7f861_2017-05-10",26.4041336077525
"air_0241aa3964b7f861_2017-05-11",19.4357072238561
"air_0241aa3964b7f861_2017-05-12",17.2079679727514
"air_0241aa3964b7f861_2017-05-13",19.4147429027052
"air_0241aa3964b7f861_2017-05-14",17.2210532206457
"air_0241aa3964b7f861_2017-05-15",19.5571666710749
"air_0241aa3964b7f861_2017-05-16",18.2523122633673
"air_0241aa3964b7f861_2017-05-17",26.4136348424438
"air_0241aa3964b7f861_2017-05-18",19.4427002716247
"air_0241aa3964b7f861_2017-05-19",17.2141588724235
"air_0241aa3964b7f861_2017-05-20",19.4217270575443
"air_0241aa3964b7f861_2017-05-21",17.2272476208657
"air_0241aa3964b7f861_2017-05-22",19.5642006901892
"air_0241aa3964b7f861_2017-05-23",18.258876338747
"air_0241aa3964b7f861_2017-05-24",26.4231330555524
"air_0241aa3964b7f861_2017-05-25",19.4496910961202
"air_0241aa3964b7f861_2017-05-26",17.220347804427
"air_0241aa3964b7f861_2017-05-27",19.4287089932471
"air_0241aa3964b7f861_2017-05-28",17.2334400534754
"air_0241aa3964b7f861_2017-05-29",19.5712324756525
"air_0241aa3964b7f861_2017-05-30",18.2654383303209
"air_0241aa3964b7f861_2017-05-31",26.4326282542845
"air_0328696196e46f18_2017-04-23",25.2406670768628
"air_0328696196e46f18_2017-04-24",25.3031201755605
"air_0328696196e46f18_2017-04-25",25.3655739169793
"air_0328696196e46f18_2017-04-26",25.4280285560014
"air_0328696196e46f18_2017-04-27",25.490484346286
"air_0328696196e46f18_2017-04-28",25.5529415402876
"air_0328696196e46f18_2017-04-29",25.6154003892732
"air_0328696196e46f18_2017-04-30",25.67786114334
"air_0328696196e46f18_2017-05-01",25.7403240514323
"air_0328696196e46f18_2017-05-02",25.8027893613581
"air_0328696196e46f18_2017-05-03",25.8652573198058
"air_0328696196e46f18_2017-05-04",25.9277281723603
"air_0328696196e46f18_2017-05-05",25.9902021635191
"air_0328696196e46f18_2017-05-06",26.0526795367079
"air_0328696196e46f18_2017-05-07",26.1151605342958
"air_0328696196e46f18_2017-05-08",26.177645397611
"air_0328696196e46f18_2017-05-09",26.2401343669551
"air_0328696196e46f18_2017-05-10",26.3026276816186
"air_0328696196e46f18_2017-05-11",26.3651255798944
"air_0328696196e46f18_2017-05-12",26.4276282990929
"air_0328696196e46f18_2017-05-13",26.4901360755553
"air_0328696196e46f18_2017-05-14",26.552649144668
"air_0328696196e46f18_2017-05-15",26.6151677408756
"air_0328696196e46f18_2017-05-16",26.6776920976946
"air_0328696196e46f18_2017-05-17",26.7402224477263
"air_0328696196e46f18_2017-05-18",26.8027590226701
"air_0328696196e46f18_2017-05-19",26.8653020533356
"air_0328696196e46f18_2017-05-20",26.9278517696555
"air_0328696196e46f18_2017-05-21",26.990408400698
"air_0328696196e46f18_2017-05-22",27.0529721746788
"air_0328696196e46f18_2017-05-23",27.1155433189728
"air_0328696196e46f18_2017-05-24",27.1781220601261
"air_0328696196e46f18_2017-05-25",27.2407086238677
"air_0328696196e46f18_2017-05-26",27.3033032351204
"air_0328696196e46f18_2017-05-27",27.3659061180126
"air_0328696196e46f18_2017-05-28",27.4285174958887
"air_0328696196e46f18_2017-05-29",27.4911375913205
"air_0328696196e46f18_2017-05-30",27.5537666261176
"air_0328696196e46f18_2017-05-31",27.6164048213379
"air_034a3d5b40d5b1b1_2017-04-23",79.2610681809249
"air_034a3d5b40d5b1b1_2017-04-24",131.034204866881
"air_034a3d5b40d5b1b1_2017-04-25",87.4917782412426
"air_034a3d5b40d5b1b1_2017-04-26",98.4276121925891
"air_034a3d5b40d5b1b1_2017-04-27",71.7165525221965
"air_034a3d5b40d5b1b1_2017-04-28",85.3728279611444
"air_034a3d5b40d5b1b1_2017-04-29",96.499409472391
"air_034a3d5b40d5b1b1_2017-04-30",105.408622916385
"air_034a3d5b40d5b1b1_2017-05-01",172.36974083994
"air_034a3d5b40d5b1b1_2017-05-02",113.985843047641
"air_034a3d5b40d5b1b1_2017-05-03",127.133437955408
"air_034a3d5b40d5b1b1_2017-05-04",91.9178147330524
"air_034a3d5b40d5b1b1_2017-05-05",108.657035680115
"air_034a3d5b40d5b1b1_2017-05-06",122.037986661539
"air_034a3d5b40d5b1b1_2017-05-07",132.529955551693
"air_034a3d5b40d5b1b1_2017-05-08",215.563135893021
"air_034a3d5b40d5b1b1_2017-05-09",141.84724621604
"air_034a3d5b40d5b1b1_2017-05-10",157.487505356011
"air_034a3d5b40d5b1b1_2017-05-11",113.382033863866
"air_034a3d5b40d5b1b1_2017-05-12",133.501878558866
"air_034a3d5b40d5b1b1_2017-05-13",149.39059535097
"air_034a3d5b40d5b1b1_2017-05-14",161.67485989728
"air_034a3d5b40d5b1b1_2017-05-15",262.118093345511
"air_034a3d5b40d5b1b1_2017-05-16",171.957774125518
"air_034a3d5b40d5b1b1_2017-05-17",190.37166893314
"air_034a3d5b40d5b1b1_2017-05-18",136.686661840456
"air_034a3d5b40d5b1b1_2017-05-19",160.531233802107
"air_034a3d5b40d5b1b1_2017-05-20",179.202950093252
"air_034a3d5b40d5b1b1_2017-05-21",193.494355763061
"air_034a3d5b40d5b1b1_2017-05-22",313.024422117612
"air_034a3d5b40d5b1b1_2017-05-23",204.930007147928
"air_034a3d5b40d5b1b1_2017-05-24",226.429165275845
"air_034a3d5b40d5b1b1_2017-05-25",162.271887850702
"air_034a3d5b40d5b1b1_2017-05-26",190.240018472048
"air_034a3d5b40d5b1b1_2017-05-27",212.006067479283
"air_034a3d5b40d5b1b1_2017-05-28",228.541508913782
"air_034a3d5b40d5b1b1_2017-05-29",369.147990357424
"air_034a3d5b40d5b1b1_2017-05-30",241.314142517991
"air_034a3d5b40d5b1b1_2017-05-31",266.251603708768
"air_036d4f1ee7285390_2017-04-23",45.5646527525304
"air_036d4f1ee7285390_2017-04-24",35.5621856447526
"air_036d4f1ee7285390_2017-04-25",45.9103181429303
"air_036d4f1ee7285390_2017-04-26",54.9491503436127
"air_036d4f1ee7285390_2017-04-27",40.128250318934
"air_036d4f1ee7285390_2017-04-28",44.6411008131054
"air_036d4f1ee7285390_2017-04-29",46.3429532978808
"air_036d4f1ee7285390_2017-04-30",46.2144081427225
"air_036d4f1ee7285390_2017-05-01",36.0688389771907
"air_036d4f1ee7285390_2017-05-02",46.5638010125685
"air_036d4f1ee7285390_2017-05-03",55.730575060795
"air_036d4f1ee7285390_2017-05-04",40.6983876160934
"air_036d4f1ee7285390_2017-05-05",45.2747778878623
"air_036d4f1ee7285390_2017-05-06",47.0001895054053
"air_036d4f1ee7285390_2017-05-07",46.8588386501688
"air_036d4f1ee7285390_2017-05-08",36.5713562485166
"air_036d4f1ee7285390_2017-05-09",47.2119698344818
"air_036d4f1ee7285390_2017-05-10",56.5056699357034
"air_036d4f1ee7285390_2017-05-11",41.2639244773119
"air_036d4f1ee7285390_2017-05-12",45.9033616468831
"air_036d4f1ee7285390_2017-05-13",47.6521635242229
"air_036d4f1ee7285390_2017-05-14",47.4984773124366
"air_036d4f1ee7285390_2017-05-15",37.070151550829
"air_036d4f1ee7285390_2017-05-16",47.855356718054
"air_036d4f1ee7285390_2017-05-17",57.2750688921637
"air_036d4f1ee7285390_2017-05-18",41.8253217054289
"air_036d4f1ee7285390_2017-05-19",46.5273623507127
"air_036d4f1ee7285390_2017-05-20",48.299402628267
"air_036d4f1ee7285390_2017-05-21",48.1338066131974
"air_036d4f1ee7285390_2017-05-22",37.5655997684866
"air_036d4f1ee7285390_2017-05-23",48.494443474218
"air_036d4f1ee7285390_2017-05-24",58.0393460307015
"air_036d4f1ee7285390_2017-05-25",42.3829966893826
"air_036d4f1ee7285390_2017-05-26",47.1472422659125
"air_036d4f1ee7285390_2017-05-27",48.9423845791797
"air_036d4f1ee7285390_2017-05-28",48.7652651123851
"air_036d4f1ee7285390_2017-05-29",38.0580417128416
"air_036d4f1ee7285390_2017-05-30",49.1296681932222
"air_036d4f1ee7285390_2017-05-31",58.7990234407338
"air_0382c794b73b51ad_2017-04-23",60.9500331042948
"air_0382c794b73b51ad_2017-04-24",66.5995081237107
"air_0382c794b73b51ad_2017-04-25",75.0513317273643
"air_0382c794b73b51ad_2017-04-26",82.0191716774719
"air_0382c794b73b51ad_2017-04-27",86.7853175487629
"air_0382c794b73b51ad_2017-04-28",91.6592323711647
"air_0382c794b73b51ad_2017-04-29",98.0604013867766
"air_0382c794b73b51ad_2017-04-30",102.23076599051
"air_0382c794b73b51ad_2017-05-01",106.871415774672
"air_0382c794b73b51ad_2017-05-02",114.347628867067
"air_0382c794b73b51ad_2017-05-03",120.861503031434
"air_0382c794b73b51ad_2017-05-04",125.659580456196
"air_0382c794b73b51ad_2017-05-05",130.74502743562
"air_0382c794b73b51ad_2017-05-06",137.370208121849
"air_0382c794b73b51ad_2017-05-07",142.038145740306
"air_0382c794b73b51ad_2017-05-08",147.265071211716
"air_0382c794b73b51ad_2017-05-09",155.233908604283
"air_0382c794b73b51ad_2017-05-10",162.348087613654
"air_0382c794b73b51ad_2017-05-11",167.908509503745
"air_0382c794b73b51ad_2017-05-12",173.822688092975
"air_0382c794b73b51ad_2017-05-13",181.273314143663
"air_0382c794b73b51ad_2017-05-14",186.904950501483
"air_0382c794b73b51ad_2017-05-15",193.149476269822
"air_0382c794b73b51ad_2017-05-16",202.089015566009
"air_0382c794b73b51ad_2017-05-17",210.241782428138
"air_0382c794b73b51ad_2017-05-18",216.948693211744
"air_0382c794b73b51ad_2017-05-19",224.06415521124
"air_0382c794b73b51ad_2017-05-20",232.727920894063
"air_0382c794b73b51ad_2017-05-21",239.678562792359
"air_0382c794b73b51ad_2017-05-22",247.295312038338
"air_0382c794b73b51ad_2017-05-23",257.592405610054
"air_0382c794b73b51ad_2017-05-24",267.16661777216
"air_0382c794b73b51ad_2017-05-25",275.389234056728
"air_0382c794b73b51ad_2017-05-26",284.079266538498
"air_0382c794b73b51ad_2017-05-27",294.346359794068
"air_0382c794b73b51ad_2017-05-28",302.998661126929
"air_0382c794b73b51ad_2017-05-29",312.37817833903
"air_0382c794b73b51ad_2017-05-30",324.449286951916
"air_0382c794b73b51ad_2017-05-31",335.867953430782
"air_03963426c9312048_2017-04-23",83.3730525007319
"air_03963426c9312048_2017-04-24",85.4502303667244
"air_03963426c9312048_2017-04-25",84.4987756140339
"air_03963426c9312048_2017-04-26",76.583787069743
"air_03963426c9312048_2017-04-27",79.7873864468633
"air_03963426c9312048_2017-04-28",83.7284281658327
"air_03963426c9312048_2017-04-29",85.3289744109292
"air_03963426c9312048_2017-04-30",83.6957341935622
"air_03963426c9312048_2017-05-01",85.7728934963882
"air_03963426c9312048_2017-05-02",84.8214201837346
"air_03963426c9312048_2017-05-03",76.906413082683
"air_03963426c9312048_2017-05-04",80.1099939062442
"air_03963426c9312048_2017-05-05",84.0510170748551
"air_03963426c9312048_2017-05-06",85.6493113526753
"air_03963426c9312048_2017-05-07",84.016052973858
"air_03963426c9312048_2017-05-08",86.0931941183223
"air_03963426c9312048_2017-05-09",85.1417026503949
"air_03963426c9312048_2017-05-10",77.2266773971565
"air_03963426c9312048_2017-05-11",80.4302400716169
"air_03963426c9312048_2017-05-12",84.3712450942121
"air_03963426c9312048_2017-05-13",85.9673361524959
"air_03963426c9312048_2017-05-14",84.3340600026411
"air_03963426c9312048_2017-05-15",86.4111833790469
"air_03963426c9312048_2017-05-16",85.4596741460388
"air_03963426c9312048_2017-05-17",77.5446311306969
"air_03963426c9312048_2017-05-18",80.7481760460302
"air_03963426c9312048_2017-05-19",84.6891633124738
"air_03963426c9312048_2017-05-20",86.2830981652233
"air_03963426c9312048_2017-05-21",84.6498046209538
"air_03963426c9312048_2017-05-22",86.7269106058191
"air_03963426c9312048_2017-05-23",85.7753839841443
"air_03963426c9312048_2017-05-24",77.8603235830083
"air_03963426c9312048_2017-05-25",81.0638511154195
"air_03963426c9312048_2017-05-26",85.0048210018123
"air_03963426c9312048_2017-05-27",86.5966450144088
"air_03963426c9312048_2017-05-28",84.9633344392295
"air_03963426c9312048_2017-05-29",87.04042339596
"air_03963426c9312048_2017-05-30",86.0888797489245
"air_03963426c9312048_2017-05-31",78.1738023252013
"air_04341b588bde96cd_2017-04-23",69.8041900266391
"air_04341b588bde96cd_2017-04-24",65.6584585125543
"air_04341b588bde96cd_2017-04-25",62.0050932671081
"air_04341b588bde96cd_2017-04-26",67.1200368637172
"air_04341b588bde96cd_2017-04-27",57.0053331789775
"air_04341b588bde96cd_2017-04-28",74.8354332098882
"air_04341b588bde96cd_2017-04-29",73.7434048585427
"air_04341b588bde96cd_2017-04-30",69.9392036989232
"air_04341b588bde96cd_2017-05-01",65.7934721841658
